id,0
0,6.4718598358175115
1,3.9111596189421847
2,6.507503161800909
3,6.807674833285576
4,4.7938918037847795
5,7.018585300179607
6,3.7570261965788347
7,3.50225279301434
8,1.987806441230692
9,2.4204978049193833
10,3.6954208998218276
11,6.7015029212386885
12,4.952501668149817
13,4.404185574879162
14,3.2331609595589406
15,3.695568082892816
16,5.856300567771613
17,2.840132969897345
18,4.179302171799103
19,5.185200691134492
20,5.732012582617351
21,3.4400877791993176
22,7.78159657698463
23,3.4681540078764908
24,4.9639368942806295
25,7.174928523563484
26,4.312810070312105
27,3.1905059738980337
28,2.3885277684887716
29,3.6254390495239583
30,6.837712234209269
31,4.450325568458863
32,3.045377482485553
33,5.747455323274113
34,7.672419932422037
35,4.672611235726775
36,4.0837025309190045
37,5.081434709178947
38,4.928912645608162
39,4.789208236120792
40,4.630053719550905
41,3.562963693388096
42,4.555828066717852
43,4.317613675673226
44,3.66989197975364
45,5.0040263875465865
46,5.178505492271411
47,4.450325568458863
48,5.26257694318932
49,3.8663179841014426
50,5.148186380611873
51,6.824595670169394
52,4.952134208249035
53,2.666378341990407
54,2.754787223264129
55,3.727571393690666
56,7.829844795961098
57,5.040665446453714
58,1.9445737974734585
59,1.393824041864168
60,4.672611235726775
61,4.315997442270581
62,4.773420116395666
63,3.6338347519130507
64,2.2192974099324427
65,4.8533358908875925
66,4.381165635814763
67,4.307218446158991
68,3.4827314827168316
69,3.925678949906569
70,5.751964434291888
71,7.25400683549992
72,4.768000154972416
73,3.9482601946070397
74,7.856575403985916
75,8.229995522617532
76,4.082410757221465
77,4.4890272076371245
78,6.296387296571919
79,2.4296851901307552
80,4.962330131737153
81,4.551882430343726
82,0.9127457104528975
83,5.211564338670346
84,4.927124518132658
85,6.242162537727777
86,2.766426630260887
87,4.452151112519458
88,7.741421601451233
89,4.358937926676201
90,4.968810142561578
91,5.382165892147007
92,2.3018821678999486
93,3.8049372789112708
94,5.747098379433519
95,1.885076342924903
96,4.156012642041549
97,4.9397701653084995
98,5.789908073050677
99,6.890121942471617
