id,0
0,6.094934066982596
1,2.9646145581395507
2,5.135436570605162
3,6.143783260347229
4,3.114936225750489
5,6.253971640306689
6,3.794666238819815
7,3.742313426147258
8,2.8856369499917127
9,2.928883598383149
10,4.762267654837071
11,5.038845170633979
12,4.818761412308857
13,4.85130450089904
14,3.9931819124011954
15,2.849841761699895
16,4.899964033294046
17,2.97885081782705
18,4.041567896627751
19,4.061506598874713
20,4.961374287277227
21,3.99721426147823
22,5.923699502022107
23,4.929745081437596
24,4.926761353600093
25,6.12261897776091
26,4.028188650376672
27,3.117949688904182
28,2.764212987339328
29,4.183630957827722
30,5.9150962800543345
31,3.7030827949433607
32,2.969904476506894
33,6.242399730295293
34,5.954717169826196
35,6.140257399313921
36,4.048452593801897
37,4.1251052915261175
38,3.857115957903104
39,4.838161637561142
40,4.840408805496393
41,2.909944328634181
42,5.172720211832081
43,4.777740534185112
44,6.142839642280487
45,6.178471461880962
46,4.884421749106271
47,3.7030827949433607
48,4.888917307321384
49,4.877322019867478
50,5.297935776427148
51,5.831692518531119
52,4.912106659884585
53,2.859716096547434
54,2.908826302554914
55,4.817361423956974
56,6.023259590036913
57,4.803125164269474
58,2.832537673812846
59,2.8210090895261235
60,6.140257399313921
61,3.9819011208018384
62,4.227501930413817
63,3.9200253403940932
64,2.97041096455062
65,4.857854864407225
66,4.924217046890658
67,4.889287734177217
68,2.6340425794082316
69,4.804307418884158
70,4.7715256937460335
71,4.931396903064039
72,4.719037955602708
73,2.936304565736238
74,5.9593313216225825
75,5.9098570466329505
76,3.7900520870234296
77,4.9229356521200485
78,4.973184833836565
79,3.814569705812292
80,4.944199074862294
81,5.112365811623234
82,4.10852103796996
83,5.26790725923021
84,4.847389941153913
85,6.117886232383251
86,2.9651717311292356
87,4.767493344668999
88,6.22043595807145
89,4.798511012473089
90,4.03461013841274
91,5.9232065575678385
92,3.9356410092567096
93,2.750906755310087
94,4.935547845722346
95,4.985485329850057
96,3.8871444751000426
97,3.969340060183291
98,4.699969810381623
99,6.2077115287615605
