id,0
0,6.102335096033432
1,2.9502285750126784
2,5.126757323604889
3,6.147822570415277
4,3.0946693515704036
5,6.257561072254969
6,3.807246751398517
7,3.754968201430933
8,2.8880092208575228
9,2.923643593723358
10,4.776506456043138
11,5.04550734987708
12,4.830472806018163
13,4.838740833671636
14,3.996451695432377
15,2.8386461079088274
16,4.8926611156054785
17,2.9593750485014816
18,4.054429715121045
19,4.055664134270286
20,4.943656575323335
21,4.009070367219327
22,5.93278802655636
23,4.922905907029704
24,4.907315574430292
25,6.1320404160421615
26,4.027086509809858
27,3.113366605573778
28,2.7695453130501226
29,4.17128301714685
30,5.922513857519254
31,3.7252414778232676
32,2.973396729625308
33,6.2428675832985725
34,5.958099558564857
35,6.130008742739472
36,4.059539772837135
37,4.139555327415703
38,3.869657589938746
39,4.840900633454455
40,4.863928743822348
41,2.907830394782402
42,5.183527169754226
43,4.780719670116212
44,6.157198289651472
45,6.187460708328091
46,4.895232260323664
47,3.7252414778232676
48,4.895360386803793
49,4.903535837167321
50,5.277018995842858
51,5.85338201809271
52,4.924937580332394
53,2.863658227785616
54,2.9175864143861236
55,4.816305371161815
56,6.018457320203461
57,4.807158897673012
58,2.8287577518880314
59,2.8155898860998576
60,6.130008742739472
61,3.9912946213012157
62,4.220632712780098
63,3.931143047125652
64,2.968201573736452
65,4.855770920711213
66,4.930437661001739
67,4.912523139608156
68,2.6570467688929678
69,4.820181009728664
70,4.789515150783343
71,4.949413334502422
72,4.725702818098986
73,2.920895650704811
74,5.9630504452329784
75,5.917935366551996
76,3.8022958647303957
77,4.9210929863333845
78,4.980747895571578
79,3.831178192142075
80,4.933197703319203
81,5.102002890264281
82,4.107041630657909
83,5.242521960213975
84,4.850802406790698
85,6.122266769186047
86,2.963623082769193
87,4.776896478996393
88,6.227838124993847
89,4.80220801100489
90,4.0446871128327695
91,5.94217165045922
92,3.9369629944320064
93,2.7526044185608645
94,4.966854766477366
95,4.999479299851528
96,3.904154625567629
97,3.9857866359652054
98,4.710460135141365
99,6.20322944538576
